pid,parameter,optimal_x
2,[1.0350583273741474],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9783082787126681],"[0.7717242142046818, 0.51697639099942, 0.2040315789302613, 0.3888116548164049, 3.0319809044264585, 5.101913503289597]"
2,[0.9081948215875072],"[0.7724891584559772, 0.5169171830047866, 0.2034419481081202, 0.3888115901921528, 3.0188285347404267, 5.119007454794765]"
2,[1.0901335660721916],"[0.7717242193827373, 0.5169763906084441, 0.20403157493907312, 0.3888116547874491, 3.03198081530728, 5.101913618897254]"
2,[0.9720258243044665],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9519820991475861],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.019098528383615],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0556448277967228],"[0.7717242179026721, 0.5169763907201985, 0.20403157607989109, 0.3888116547957251, 3.031980840780586, 5.101913585852635]"
2,[0.9447074219245837],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9712919858703666],"[0.7717242138401111, 0.5169763910269476, 0.20403157921126835, 0.38881165481844376, 3.031980910701067, 5.101913495150015]"
2,[1.0138534524187446],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0950383359284108],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9402468926571426],"[0.7717242121614007, 0.5169763911537005, 0.2040315805051999, 0.38881165482783225, 3.0319809395932396, 5.101913457670357]"
2,[0.9867559799595255],"[0.7717242146368037, 0.5169763909667923, 0.20403157859718649, 0.3888116548139882, 3.0319808969892366, 5.101913512937348]"
2,[1.0394720308698888],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9716840988507773],"[0.7717242138605611, 0.5169763910254033, 0.20403157919550588, 0.38881165481832947, 3.0319809103490982, 5.101913495606597]"
2,[1.0211499836120579],"[0.7717242163224258, 0.5169763908395171, 0.20403157729792742, 0.3888116548045617, 3.031980867978102, 5.101913550571327]"
2,[0.9629761091963638],"[0.7717242134010693, 0.5169763910600977, 0.204031579549677, 0.3888116548208994, 3.031980918257381, 5.101913485347772]"
2,[1.038409438336949],"[0.7717242171262705, 0.5169763907788217, 0.20403157667833288, 0.3888116548000671, 3.031980854143185, 5.1019135685183326]"
2,[0.9070287336097695],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0511609414790961],"[0.7717242177031539, 0.5169763907352634, 0.20403157623367738, 0.3888116547968409, 3.031980844214481, 5.101913581398101]"
2,[0.9070995400150769],"[0.7724891585433984, 0.516917182997958, 0.2034419480406638, 0.38881159019213335, 3.018828533238806, 5.1190074567501584]"
2,[1.010008157158768],"[0.7717242157889881, 0.516976390879795, 0.20403157770909539, 0.3888116548075451, 3.031980877159067, 5.101913538661549]"
2,[0.9192000374897664],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.961981814801438],"[0.7717242133479908, 0.5169763910641058, 0.20403157959058932, 0.3888116548211957, 3.0319809191709144, 5.101913484162714]"
2,[1.0520475768173934],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0925335559465263],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9352212908912064],"[0.7717242118792788, 0.5169763911750024, 0.20403158072265642, 0.3888116548294105, 3.031980944448824, 5.101913451371569]"
2,[1.0999678107446815],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9342651006901459],"[0.7717242118251794, 0.5169763911790873, 0.20403158076435565, 0.38881165482971275, 3.0319809453799236, 5.101913450163724]"
2,[0.9678306279541417],"[0.7717242136582395, 0.5169763910406798, 0.20403157935145305, 0.38881165481946095, 3.0319809138312417, 5.101913491089473]"
2,[0.9387193659954026],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9102579887903222],"[0.7724891582918681, 0.5169171830176053, 0.20344194823475095, 0.38881159019218997, 3.0188285375593056, 5.119007451124056]"
2,[0.9805179406200006],"[0.7717242143184594, 0.5169763909908293, 0.20403157884256282, 0.3888116548157686, 3.031980902468241, 5.101913505829844]"
2,[1.0305416964720195],"[0.7717242167631863, 0.5169763908062368, 0.20403157695819424, 0.38881165480209734, 3.0319808603922027, 5.101913560411949]"
2,[1.0988707443827423],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9677843015123406],"[0.7717242136557774, 0.5169763910408659, 0.20403157935335073, 0.3888116548194745, 3.0319809138736202, 5.101913491034499]"
2,[1.0503172217186896],"[0.7717242176654412, 0.516976390738111, 0.20403157626274593, 0.3888116547970518, 3.0319808448635523, 5.1019135805561096]"
2,[1.0316131887435713],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9657182624333908],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9081877032664379],"[0.7724891584565312, 0.5169171830047433, 0.2034419481076928, 0.3888115901921529, 3.0188285347309116, 5.119007454807156]"
2,[0.9637321660887217],"[0.7717242134412716, 0.5169763910570623, 0.2040315795186895, 0.3888116548206746, 3.031980917565464, 5.101913486245346]"
2,[1.0844711753656637],"[0.7717242191462549, 0.5169763906263001, 0.20403157512135103, 0.38881165478877167, 3.0319808193773623, 5.10191361361744]"
2,[0.9222521577505458],"[0.7717242111367784, 0.5169763912310656, 0.20403158129496754, 0.3888116548335631, 3.03198095722795, 5.101913434794165]"
2,[1.0490658342640056],"[0.7717242176093843, 0.5169763907423436, 0.204031576305954, 0.38881165479736535, 3.031980845828344, 5.101913579304556]"
2,[0.9087654478307983],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9838706742145773],"[0.7717242144900778, 0.516976390977871, 0.20403157871028124, 0.38881165481480895, 3.0319808995145294, 5.101913509661475]"
2,[1.035632737526034],"[0.7717242169987107, 0.5169763907884534, 0.20403157677665446, 0.38881165480078, 3.0319808563386075, 5.101913565670375]"
2,[0.928979977960591],"[0.7717242115244928, 0.5169763912017911, 0.20403158099612156, 0.38881165483139435, 3.0319809505550213, 5.101913443450456]"
2,[1.0388271241122113],"[0.7717242171453792, 0.5169763907773789, 0.2040315766636041, 0.3888116547999601, 3.0319808538143054, 5.101913568944965]"
2,[0.9216060643697304],"[0.7717242110991538, 0.5169763912339068, 0.20403158132396815, 0.38881165483377306, 3.0319809578755046, 5.101913433954141]"
2,[0.9721051054718004],"[0.7717242138825332, 0.5169763910237444, 0.20403157917856982, 0.3888116548182063, 3.0319809099709385, 5.101913496097157]"
2,[0.9556843113569036],"[0.771724213009802, 0.5169763910896409, 0.20403157985126144, 0.38881165482308744, 3.031980924991461, 5.101913476612153]"
2,[1.0667618676268862],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.099987810360575],"[0.771724219788624, 0.5169763905777971, 0.20403157462621993, 0.38881165478517987, 3.03198080832159, 5.101913627959269]"
2,[1.087312241688201],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0764317030584123],"[0.7717242188061164, 0.5169763906519826, 0.204031575383526, 0.38881165479067364, 3.031980825231465, 5.101913606023351]"
2,[0.948078228285803],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9530202492028663],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9136862805700778],"[0.7717242106347044, 0.5169763912689754, 0.20403158168196064, 0.3888116548363708, 3.031980965869111, 5.101913423584631]"
2,[1.0639682706093267],"[0.7717242182687083, 0.5169763906925604, 0.2040315757977544, 0.38881165479367863, 3.031980834480761, 5.101913594024929]"
2,[1.092308448780723],"[0.7717242194729482, 0.5169763906016328, 0.2040315748695395, 0.3888116547869447, 3.031980813754666, 5.101913620911344]"
2,[0.9432688835018078],"[0.771724212329724, 0.516976391140991, 0.2040315803754581, 0.38881165482689095, 3.0319809366962365, 5.101913461428423]"
2,[1.0385893615221422],"[0.771724217134447, 0.5169763907782047, 0.20403157667203045, 0.38881165480002067, 3.0319808540024598, 5.101913568700884]"
2,[0.9847600991097128],"[0.7717242145354005, 0.5169763909744487, 0.20403157867534688, 0.3888116548145553, 3.0319808987344823, 5.101913510673373]"
2,[1.0708649037759455],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.090555740594235],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9835127619671851],"[0.7717242144718187, 0.5169763909792496, 0.20403157872435504, 0.3888116548149108, 3.031980899828784, 5.101913509253817]"
2,[0.9632451622081042],"[0.7717242134154262, 0.5169763910590137, 0.20403157953861084, 0.3888116548208192, 3.031980918010288, 5.101913485668308]"
2,[0.9589932337761029],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9665892257398392],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0687569677174165],"[0.7717242184766413, 0.5169763906768601, 0.20403157563748192, 0.38881165479251584, 3.03198083090204, 5.101913598667338]"
2,[0.9092010167547104],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0152709911778246],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9411794674342079],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9719774944060391],"[0.7717242138759459, 0.5169763910242416, 0.2040315791836473, 0.38881165481824354, 3.031980910084313, 5.101913495950085]"
2,[0.9528250144529928],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9444461355181639],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0733518068709984],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9638347239086598],"[0.7717242134467256, 0.5169763910566505, 0.2040315795144856, 0.38881165482064395, 3.031980917471596, 5.101913486367112]"
2,[0.9534652790208683],"[0.7717242128895081, 0.516976391098724, 0.20403157994398263, 0.38881165482376, 3.0319809270618303, 5.101913473926418]"
2,[0.9069213863660182],"[0.7724891585576253, 0.5169171829968467, 0.20344194802968601, 0.38881159019213024, 3.0188285329944327, 5.1190074570683795]"
2,[1.0316166688408182],"[0.7717242168130789, 0.5169763908024698, 0.2040315769197375, 0.38881165480181795, 3.0319808595335056, 5.101913561525873]"
2,[0.9740939354746563],"[0.7717242139863068, 0.5169763910159086, 0.20403157909858252, 0.3888116548176263, 3.031980908184898, 5.101913498414054]"
2,[0.9335068392409113],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9237394125279186],"[0.771724211222905, 0.5169763912245627, 0.20403158122858206, 0.3888116548330811, 3.03198095574563, 5.101913436717067]"
2,[0.9446632492341883],"[0.7717242124069845, 0.5169763911351574, 0.20403158031590674, 0.38881165482645896, 3.0319809353665117, 5.101913463153374]"
2,[0.920495269391075],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9648294750510968],"[0.7717242134995592, 0.5169763910526612, 0.20403157947376208, 0.38881165482034846, 3.0319809165622784, 5.101913487546703]"
2,[1.0327148001400812],"[0.7717242168640736, 0.5169763907986193, 0.2040315768804314, 0.3888116548015332, 3.031980858655841, 5.101913562664402]"
2,[0.9342121659963635],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0249802487080746],"[0.771724216503136, 0.5169763908258724, 0.20403157715863796, 0.38881165480355123, 3.0319808648679114, 5.101913554605946]"
2,[0.9314283653231487],"[0.7717242116642008, 0.5169763911912421, 0.20403158088843612, 0.38881165483061314, 3.0319809481505136, 5.101913446569645]"
2,[1.0570119595960046],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0252249625248637],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0467075310201344],"[0.7717242175032495, 0.5169763907503573, 0.20403157638776154, 0.3888116547979589, 3.0319808476550234, 5.101913576934942]"
2,[0.9270244858465309],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9600047782386572],"[0.7717242132422997, 0.516976391072086, 0.2040315796720549, 0.388811654821787, 3.0319809209899584, 5.101913481803003]"
2,[0.9813289128994122],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9159400322151877],"[0.7717242107677373, 0.5169763912589307, 0.2040315815794202, 0.3888116548356269, 3.0319809635794925, 5.101913426554783]"
2,[1.0246144474962948],"[0.7717242164859718, 0.5169763908271684, 0.20403157717186798, 0.3888116548036474, 3.031980865163325, 5.101913554222729]"
2,[1.0444843927648755],"[0.7717242174028363, 0.5169763907579393, 0.20403157646515893, 0.3888116547985201, 3.0319808493832294, 5.101913574693069]"
2,[0.9735850052151788],"[0.771724213959809, 0.5169763910179094, 0.20403157911900655, 0.3888116548177744, 3.0319809086409495, 5.101913497822451]"
2,[0.9807157156433487],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0774018675692096],"[0.7717242188474882, 0.5169763906488586, 0.2040315753516372, 0.3888116547904427, 3.0319808245194158, 5.101913606947039]"
2,[0.948582109480169],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0912681785528144],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0218764331712227],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0895961316021192],"[0.7717242193604333, 0.5169763906101281, 0.2040315749562648, 0.3888116547875741, 3.0319808156911514, 5.101913618399287]"
2,[1.0799969886720988],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0954434648058717],"[0.7717242196023542, 0.5169763905918615, 0.20403157476979483, 0.38881165478622143, 3.0319808115274665, 5.101913623800525]"
2,[0.9233439179071494],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.965594536900801],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9702625800362138],"[0.7717242137861555, 0.5169763910310214, 0.20403157925285678, 0.3888116548187457, 3.0319809116296903, 5.101913493945382]"
2,[1.0289150874368294],"[0.77172421668741, 0.5169763908119585, 0.20403157701660174, 0.38881165480252095, 3.031980861696384, 5.101913558720131]"
2,[0.9452450400145478],"[0.7717242124390932, 0.5169763911327331, 0.20403158029115764, 0.38881165482627894, 3.031980934813893, 5.101913463870246]"
2,[1.0808350457908351],"[0.7717242189929755, 0.5169763906378736, 0.2040315752394972, 0.3888116547896285, 3.0319808220154436, 5.101913610195256]"
2,[1.022613928247896],"[0.7717242163916934, 0.516976390834287, 0.2040315772445367, 0.3888116548041747, 3.0319808667859434, 5.101913552117826]"
