pid,parameter,optimal_x
1,[1.0793826274360823],"[1.1125119018624865, 1.2189651285643341, 1.5388731796568784, 1.9775926555305277, 1.797734464718988]"
1,[1.099416429456108],"[1.1112003234920134, 1.218775407535308, 1.539122834935192, 1.9785507775031066, 1.799855516941921]"
1,[0.9042584132799999],"[1.1222201350327359, 1.222150596222138, 1.5364076619737996, 1.9668250322957517, 1.7821815324509918]"
1,[1.030899872776486],"[1.1148120162381414, 1.219826369610605, 1.53825353398995, 1.9748246656676076, 1.7940244371847418]"
1,[0.935948770594879],"[1.1204037401961762, 1.221594994124306, 1.5368565105845784, 1.9687600647480856, 1.7850707992547505]"
1,[0.9378159827694231],"[1.1205465153088956, 1.221861845553731, 1.5367440878539473, 1.968147667959973, 1.7848433533701675]"
1,[1.0297653382314196],"[1.1148685148300133, 1.2198456907241908, 1.5382389170479323, 1.97476038620013, 1.7939335207658758]"
1,[0.9051809987512337],"[1.122969732497811, 1.2222498346264516, 1.5362685311514719, 1.966298289926038, 1.7809919022078569]"
1,[1.070252367501144],"[1.1131895405197227, 1.2192421416427, 1.5386827161504755, 1.9767294503380703, 1.7966392309671229]"
1,[0.9390986411703673],"[1.120437984775968, 1.2216778382836537, 1.5368228511234656, 1.9685737346940753, 1.7850162411286434]"
1,[0.9433058492932487],"[1.1194670944070308, 1.2214715436881045, 1.5370310004379033, 1.9694198773128229, 1.7865643665595623]"
1,[1.0278625928813447],"[1.1147952788896371, 1.2199130198775425, 1.5382261059184936, 1.974653654813542, 1.79405137235935]"
1,[1.0109937091091146],"[1.1162427485086863, 1.2200480003399607, 1.5379757098045277, 1.973748273024846, 1.7917249654450382]"
1,[0.905711515829837],"[1.1224670295252808, 1.2220350033689695, 1.5364132131814752, 1.966957670798006, 1.7817895291488806]"
1,[0.9658133924737904],"[1.1186408752119923, 1.2213558827485764, 1.5371873970415337, 1.9700163047094288, 1.7878838904214993]"
1,[1.089672764714254],"[1.1114800052834235, 1.2186410343055902, 1.5391295753789254, 1.978705924783489, 1.7994025899264565]"
1,[0.9450179295104278],"[1.1202565184223707, 1.2214712414759694, 1.5369201873761635, 1.9690795456345773, 1.7853053906400214]"
1,[0.9202927361795751],"[1.1213244836303329, 1.2219018276816396, 1.5366204812393824, 1.9677277822486843, 1.7836050395875938]"
1,[1.018499808909283],"[1.1152021865396062, 1.219827015088487, 1.5381983419315433, 1.9746542486664382, 1.7933967717478556]"
1,[0.929774573712847],"[1.1209644245146573, 1.2219302970742705, 1.5366614948306263, 1.9678253615027874, 1.7841779419566852]"
1,[0.9524798843739306],"[1.1195944190258376, 1.2210791807605466, 1.5371482449294076, 1.9701726474198615, 1.7863612232376016]"
1,[0.9167002206258494],"[1.1222014065500296, 1.2217012199712536, 1.5365658596854677, 1.9677605256990134, 1.7822112753793566]"
1,[1.020452662205848],"[1.1154521585682557, 1.2201605520930257, 1.5380484271528267, 1.9738594952929682, 1.7929954293879742]"
1,[0.913082109120831],"[1.122330236287687, 1.2223238284730593, 1.5363326311456096, 1.9664212497959053, 1.782006699396575]"
1,[0.9248700531854157],"[1.1209925196373174, 1.2213511527846337, 1.5368572330540022, 1.969006117264172, 1.784133225658878]"
1,[1.054800885293036],"[1.113027072572034, 1.2194523666471149, 1.5386333997646064, 1.9763674505844337, 1.7969014853969343]"
1,[1.0448135161296082],"[1.114058412730994, 1.2196571425520615, 1.538417821927048, 1.9754993769858367, 1.7952380029134212]"
1,[1.0482010271443485],"[1.1135624240040323, 1.2197980691877268, 1.5384392653930428, 1.9754243447934554, 1.7960376149311041]"
1,[1.0339072446883397],"[1.114641492915023, 1.2197970400144937, 1.5382876294096646, 1.9749588932874063, 1.7942990247596748]"
1,[1.0391778072769866],"[1.1145020250551174, 1.2196550254167586, 1.5383561055139707, 1.9753115496561815, 1.7945234330340436]"
1,[0.9217250071671785],"[1.1215715444949625, 1.2220148172373788, 1.5365466030616548, 1.967387738951019, 1.783212145336896]"
1,[0.9823757820705586],"[1.1177451442518707, 1.2206131796193311, 1.537569506802271, 1.9719339205332869, 1.789316652658848]"
1,[1.0354255643678314],"[1.1144177788614236, 1.2196967210409504, 1.5383536147838788, 1.9752622310263281, 1.7946590965700502]"
1,[0.9745450467980128],"[1.117769249574034, 1.2208944254337135, 1.5374693131291695, 1.9713444838412673, 1.789278067280964]"
1,[1.095016135647151],"[1.1112548360478336, 1.2187266959591767, 1.539131885318709, 1.9786273702950499, 1.7997671957457542]"
1,[1.099816948652959],"[1.1102539026356908, 1.218547224672389, 1.5393347075772763, 1.9794312420257685, 1.8013897512887533]"
1,[1.0810859553457803],"[1.112042196881655, 1.2188553308414771, 1.5389769713701578, 1.9780218528016196, 1.798492903964975]"
1,[1.0797170036467454],"[1.1116030262173668, 1.219308471812042, 1.5388832776506416, 1.9772803950991946, 1.7992035616437099]"
1,[0.9593031145949369],"[1.1199017420539745, 1.2217610239247993, 1.5368698643038792, 1.9686350806268167, 1.7858709607254173]"
1,[1.0966347195860318],"[1.1111721829020185, 1.2184818850697783, 1.53922748268393, 1.979166446727948, 1.7999013535696506]"
1,[1.0231313985752284],"[1.1152199519514217, 1.2199896485513957, 1.538139942212252, 1.9743119576690178, 1.7933682019656059]"
1,[1.0660563754963526],"[1.1128312354099972, 1.2185323349160107, 1.5389767192468207, 1.978344132015771, 1.7972177059382641]"
1,[0.9386349391125094],"[1.1202723156880956, 1.2212784265393641, 1.5369839453520737, 1.9694683438140486, 1.785280214455319]"
1,[1.0665784970370473],"[1.1130464187175277, 1.2193988556439865, 1.5386490515632838, 1.9764691554563123, 1.7968704634905917]"
1,[0.9304598302631644],"[1.1206494360185026, 1.2215016773879694, 1.5368537915868576, 1.968845002641406, 1.784679432941765]"
1,[0.988603311733061],"[1.1172088941837766, 1.2207281618211707, 1.5376055605888934, 1.9719297705010772, 1.7901755082829538]"
1,[1.0660864083569488],"[1.1130119251982216, 1.2190486132944196, 1.5387740994879118, 1.97720345145883, 1.7969259400736524]"
1,[0.9375959558482292],"[1.1204490073281073, 1.2216781440718565, 1.5368212077790406, 1.9685684052731842, 1.7849987953514643]"
1,[1.0893279844266206],"[1.1115490469214735, 1.2185472707138738, 1.5391520304113155, 1.978868819507745, 1.7992908236428433]"
1,[1.091727575021263],"[1.1112904682519287, 1.2182948177688284, 1.5392749687361167, 1.97949973555221, 1.7997094883266838]"
1,[0.9624871317088366],"[1.1191348726522006, 1.221176965259955, 1.5371793834415919, 1.9701706122880975, 1.7870947004740012]"
1,[0.925299766933432],"[1.1220004991191255, 1.2219468693189173, 1.5365094997190545, 1.9673416506264092, 1.7825304014626926]"
1,[1.0492936152810677],"[1.1143093441828038, 1.219654127578845, 1.5383835194656073, 1.9753968496406062, 1.7948337330574649]"
1,[1.0970991280429034],"[1.1110315867253178, 1.2188428458697853, 1.5391234693267264, 1.9784853092652384, 1.800129282045935]"
1,[1.0281502078686562],"[1.1156118292810846, 1.2207790575132837, 1.537812703835811, 1.9725159793116471, 1.7927382514593986]"
1,[0.9566470957191502],"[1.1195951596620104, 1.2211724944478164, 1.537115990988006, 1.9699801956851086, 1.7863599915918]"
1,[0.9055746368040692],"[1.1225284914242066, 1.2223373176459413, 1.5363001744885574, 1.9663080332079357, 1.781692074952239]"
1,[0.9456524078415975],"[1.1203511383903875, 1.2213961906800945, 1.5369322414026716, 1.9691916291430513, 1.7851546104447102]"
1,[0.9545131500540994],"[1.1195942497889222, 1.221245112673653, 1.5370910991764288, 1.9698310363390705, 1.786361443332762]"
1,[0.9068901529121888],"[1.1232176063584045, 1.2222054264494928, 1.5362483915610015, 1.966280818781767, 1.7805988699074713]"
1,[1.087772862882259],"[1.1114646271976971, 1.2188959060244575, 1.539044340768382, 1.9781887015729163, 1.7994274860924517]"
1,[1.0486185280349254],"[1.1134931954281002, 1.219473368542801, 1.5385605693074396, 1.976122381631022, 1.7961492788740923]"
1,[0.9143665886829208],"[1.1227146617121644, 1.222338026121352, 1.5362736272925386, 1.966225746849714, 1.7813965345641158]"
1,[1.0363753527469617],"[1.1143615038364716, 1.2197279826393794, 1.5383507996910193, 1.9752223232527428, 1.7947497228516125]"
1,[1.071610473992562],"[1.1133753409977587, 1.219552038635432, 1.5385498585375448, 1.9760107533166051, 1.7963394071744905]"
1,[1.0491985734807987],"[1.1138389891163607, 1.218426787335025, 1.5388710821917937, 1.9781245450173075, 1.7955916605026445]"
1,[0.9048714038257069],"[1.122711166171672, 1.2220744961366687, 1.5363650902654573, 1.9667703049970167, 1.781402074070209]"
1,[1.0369060378419],"[1.1146944586893088, 1.2198529441007988, 1.5382609574455284, 1.9748206449208272, 1.7942136407442038]"
1,[0.9495951086194214],"[1.11962447935535, 1.220642327221724, 1.537294192357118, 1.971058229507975, 1.786313282618444]"
1,[0.9566975989506692],"[1.1195367142291042, 1.2214064574320336, 1.5370436105837653, 1.9695237210890923, 1.786453251040603]"
1,[0.9140138314026788],"[1.1227588471319292, 1.2226079949343387, 1.536174161152535, 1.9656501638107013, 1.7813266492161712]"
1,[1.027986750442655],"[1.1147210583017346, 1.2198275825346379, 1.5382659260304914, 1.9748615970552093, 1.7941708242615297]"
1,[1.0515052166962489],"[1.113625735623215, 1.219163360425963, 1.5386483406278018, 1.9767023935641674, 1.7959355074377015]"
1,[1.0917587888271922],"[1.1115088962483486, 1.2188310057648748, 1.5390603880813072, 1.9783029971422996, 1.7993558186988472]"
1,[0.981895812033536],"[1.1188391911903979, 1.2212876698082284, 1.5371833919624451, 1.970072235463106, 1.7875669852818248]"
1,[0.9223725963681283],"[1.1213167695111474, 1.2216931559685384, 1.536693349262108, 1.9681599454294012, 1.7836173099167383]"
1,[0.910482661029246],"[1.1224498455253547, 1.2223074649947363, 1.536321621877186, 1.966403717235159, 1.781816808145572]"
1,[1.0492230181806526],"[1.113589523611224, 1.2195191421555736, 1.5385312675015645, 1.9759864318652687, 1.795993907624295]"
1,[1.0549562212065142],"[1.1140987809275094, 1.2200598537355485, 1.5382740057502, 1.9746541877773516, 1.7951729544450448]"
1,[0.9707570318505551],"[1.1184699481663165, 1.2209823719221882, 1.537340200663788, 1.9708596224751944, 1.788157118820268]"
1,[1.0790739723443292],"[1.1120627997718524, 1.2191116414042504, 1.5388860978947354, 1.9774855157515376, 1.7984595828894439]"
1,[1.0412261884884704],"[1.1137598020356059, 1.2195498201642732, 1.5384967510756646, 1.9758495393663305, 1.7957193250686754]"
1,[0.9212278461011125],"[1.1216732486011092, 1.2219487363728, 1.53655506020603, 1.9674798340427366, 1.783050458316888]"
1,[0.9368492722589377],"[1.1204495110036974, 1.2219155936792099, 1.5367392532515296, 1.9680790486297448, 1.7849978784265768]"
1,[1.0515661010198027],"[1.1140864823701244, 1.219430352062649, 1.5384924302722511, 1.9759557306879416, 1.7951927715309433]"
1,[1.0672591383195493],"[1.1123614742394585, 1.2190288578346422, 1.5388725091817932, 1.977526855041115, 1.797976688634082]"
1,[0.9465508119989061],"[1.1199444989047644, 1.2218503917775443, 1.536833011313206, 1.968432333186013, 1.7858027818551097]"
1,[0.9013606215213065],"[1.1223832921652592, 1.2223943897524843, 1.5363009201236726, 1.9662532437187448, 1.7819224624794605]"
1,[1.0350055677582308],"[1.1148619472691075, 1.2192028526242658, 1.538460703582613, 1.9760856084053335, 1.7939441550341684]"
1,[1.0795660305720378],"[1.1113589719960353, 1.219126136453231, 1.5389800464662398, 1.977760571693422, 1.7995985549601061]"
1,[1.0612709465059955],"[1.1129065419135922, 1.2195292174750145, 1.5386239775225317, 1.9762616508392483, 1.7970960945512588]"
1,[0.9279782130594055],"[1.1210849623736903, 1.2214546552759522, 1.5368085150158894, 1.9687528786320307, 1.7839861091459426]"
1,[1.093131151243674],"[1.111692637726347, 1.2181416871939978, 1.539270875737029, 1.9796402664444328, 1.7990584197272192]"
1,[0.9602794467583843],"[1.1190388441700925, 1.2212503234539671, 1.5371676575482938, 1.9700612086705727, 1.7872480570442675]"
1,[0.9218466237904093],"[1.1217602892323133, 1.2220594432678893, 1.536504562997169, 1.9672139198972438, 1.7829121391486178]"
1,[0.9177081777688286],"[1.1214039784418754, 1.2219654313560728, 1.5365873368149765, 1.9675623351106486, 1.7834786022241276]"
1,[1.0655022626469282],"[1.1130286288772413, 1.2193126094115447, 1.5386811659884965, 1.9766542380626009, 1.7968989728637144]"
1,[0.9198233778028586],"[1.120754160547242, 1.2221498797458978, 1.5366156240059818, 1.9674648207276284, 1.7845126709605776]"
1,[1.0518951658691371],"[1.113795027219472, 1.2195435965233132, 1.5384938818466112, 1.975846579333956, 1.7956625331618596]"
1,[0.919434612238335],"[1.1215292969444761, 1.2219624616578937, 1.5365706463809132, 1.9675139892554345, 1.7832793192025236]"
1,[1.0675100736058643],"[1.1122412727582989, 1.2188846760262895, 1.5389388823415162, 1.9778753323024538, 1.7981709988740828]"
1,[0.9409988391469369],"[1.1202144667761438, 1.2215186876861326, 1.5369092896140095, 1.9689986015618977, 1.7853725307568054]"
1,[0.9456736779513734],"[1.1200337718749365, 1.2214877767612062, 1.536945444563621, 1.9691405757273883, 1.7856604420436593]"
1,[1.0959529941922665],"[1.1113146538865932, 1.2185162784142918, 1.5391954352510506, 1.9790334342287275, 1.7996703210971026]"
1,[0.9674057836849312],"[1.1182111664092762, 1.221220802053335, 1.5372945827742934, 1.9704809514257935, 1.7885709426621665]"
1,[1.0811723724563755],"[1.1125543634986088, 1.219330717441542, 1.538741422973887, 1.9768215740770663, 1.7976649641736822]"
1,[0.9114174180029583],"[1.1216693507655795, 1.222145684955734, 1.5364876584115137, 1.96707573412069, 1.7830566561038552]"
1,[0.95393802764184],"[1.119249608601717, 1.2211696106326992, 1.5371657449079377, 1.970136039865476, 1.78691150305185]"
1,[0.9004112487480173],"[1.1222544435893065, 1.2222733196633921, 1.536360991595636, 1.9665588941450043, 1.7821270497478132]"
1,[1.0756583962563289],"[1.1119706929904443, 1.2197114495370422, 1.5386931565888764, 1.9762923012001348, 1.79860855516177]"
1,[0.9608425877897595],"[1.1190324199510508, 1.2212612388377613, 1.5371648063805017, 1.9700414587640183, 1.7872583175211494]"
1,[1.0113584522481962],"[1.1162716963080206, 1.2202953512733492, 1.5378866055220528, 1.973226984916983, 1.7916785014828998]"
1,[1.0531706801288498],"[1.1137564481093714, 1.2195006434296891, 1.5385141148478418, 1.97595216290253, 1.7957247327307868]"
1,[0.9734318404738872],"[1.1172815385825152, 1.2211942775837987, 1.5374348256927508, 1.9709385905548298, 1.7900591147562503]"
1,[0.9840638816547597],"[1.1169686668123844, 1.2207599208223223, 1.53762845798619, 1.9719683711787328, 1.790560522800892]"
1,[1.0451164983969787],"[1.114724729332198, 1.2191798605037583, 1.5384879110982814, 1.9761923136668291, 1.794164916997001]"
1,[1.0848164169460175],"[1.1121676230581694, 1.219357944381199, 1.5387868403052063, 1.9769340829144095, 1.7982900765980676]"
1,[1.0725431482937964],"[1.1127151954909225, 1.2193096392030958, 1.5387263162487643, 1.976796161343155, 1.7974051295131097]"
1,[1.0909624499334967],"[1.111300666575883, 1.21891127362045, 1.5390621354830751, 1.978228108003464, 1.7996929725209154]"
1,[0.909599787590201],"[1.123148204807845, 1.2225657957742453, 1.5361337431289677, 1.9655682057513584, 1.7807088961533553]"
1,[1.0222489090109221],"[1.115719041779716, 1.2200491994001326, 1.5380491378353491, 1.9739730733762118, 1.7925659822268674]"
1,[1.049308767130801],"[1.114525911282899, 1.2196300319432702, 1.5383613168608121, 1.9753525087335961, 1.7944857879791676]"
1,[0.960030913484839],"[1.1183708424445198, 1.2208617079016582, 1.5373957317310554, 1.9711510516676065, 1.7883155809616602]"
1,[1.0373633444043087],"[1.114470400700325, 1.2195636549111293, 1.5383919162127702, 1.9755130631640143, 1.794574373616714]"
1,[0.94472042788121],"[1.1200315819710784, 1.2208289677298843, 1.5371727628739096, 1.9704982599377152, 1.78566395518709]"
1,[0.9085943138374205],"[1.1218721315590745, 1.2221616373480388, 1.5364534738828683, 1.9669547503943023, 1.78273436315829]"
1,[0.9625138810039239],"[1.118400969737239, 1.2207948041863583, 1.5374144685222548, 1.9712755214001394, 1.7882674050880758]"
1,[0.9139686155055261],"[1.1224951545243946, 1.222194171854202, 1.5363541348835703, 1.9666168424875852, 1.7817448849900897]"
1,[0.9420505669397837],"[1.1201393442147565, 1.2212290766525455, 1.5370197283460363, 1.9696276790527385, 1.7854921446421441]"
1,[1.0227371114817265],"[1.1155065675975404, 1.219541925364425, 1.5382532396198736, 1.9751076043715075, 1.792907419501042]"
1,[0.922997096595016],"[1.120588929720916, 1.2218230422596958, 1.5367514920722374, 1.9682092243171623, 1.7847757972448113]"
1,[0.9888025928881876],"[1.116995894434091, 1.220697436467733, 1.5376465422523677, 1.9720865771790144, 1.7905168766055213]"
1,[0.9378505966237232],"[1.1202842231849488, 1.22167275100651, 1.5368462506135345, 1.9686506081501816, 1.7852612372943295]"
1,[0.9252861167774308],"[1.1215395089775784, 1.2222316521715446, 1.5364762832549574, 1.9669547720551934, 1.7832630807837155]"
1,[0.934025624532185],"[1.1206292107532425, 1.2217964608323177, 1.5367549961626608, 1.9682465816822097, 1.7847116721241636]"
1,[0.9195231483938001],"[1.1214071972649364, 1.2222178116088607, 1.5364997476717477, 1.9670407181319383, 1.7834734830679115]"
1,[1.0418414080743887],"[1.1137829302398348, 1.2192573001825011, 1.5385933619460923, 1.9764393579877217, 1.7956820361480437]"
1,[1.0157125806303482],"[1.115455721352534, 1.2198847291050208, 1.5381428022391306, 1.9744256586138782, 1.7929895066289256]"
1,[0.9345978891855762],"[1.1203804699260123, 1.2219093875529523, 1.5367509479012627, 1.9681207732884531, 1.785107880871309]"
1,[1.039758114612676],"[1.114631295394241, 1.2199563362589512, 1.538234222296049, 1.974635066652564, 1.794315311494535]"
